CompanyId,VATPeriod,PredictedOutputVAT
68,2024 Q2,91772.0
68,2024 Q3,73404.0
68,2024 Q4,80392.0
68,2025 Q1,59365.0
68,2025 Q2,51462.0
69,2024 Q2,59478.0
69,2024 Q3,51708.0
69,2024 Q4,62701.0
69,2025 Q1,62565.0
69,2025 Q2,50081.0
70,2024 Q2,98454.0
70,2024 Q3,80797.0
70,2024 Q4,92324.0
70,2025 Q1,87269.0
70,2025 Q2,67414.0
71,2024 Q2,136999.0
71,2024 Q3,124599.0
71,2024 Q4,145822.0
71,2025 Q1,160490.0
71,2025 Q2,148809.0
72,2024 Q2,59326.0
72,2024 Q3,58653.0
72,2024 Q4,73166.0
72,2025 Q1,75519.0
72,2025 Q2,62557.0
73,2024 Q2,47984.0
73,2024 Q3,56769.0
73,2024 Q4,80050.0
73,2025 Q1,73603.0
73,2025 Q2,47818.0
74,2024 Q2,231244.0
74,2024 Q3,197673.0
74,2024 Q4,241007.0
74,2025 Q1,245025.0
74,2025 Q2,227938.0
75,2024 Q2,138974.0
75,2024 Q3,106010.0
75,2024 Q4,145689.0
75,2025 Q1,145604.0
75,2025 Q2,115412.0
76,2024 Q2,59969.0
76,2024 Q3,54648.0
76,2024 Q4,67493.0
76,2025 Q1,69078.0
76,2025 Q2,60747.0
77,2024 Q2,61305.0
77,2024 Q3,55645.0
77,2024 Q4,63107.0
77,2025 Q1,61424.0
77,2025 Q2,49162.0
78,2024 Q2,65562.0
78,2024 Q3,59483.0
78,2024 Q4,78780.0
78,2025 Q1,79061.0
78,2025 Q2,66086.0
79,2024 Q2,53838.0
79,2024 Q3,73321.0
79,2024 Q4,70928.0
79,2025 Q1,59342.0
79,2025 Q2,60661.0
80,2024 Q2,102290.0
80,2024 Q3,89439.0
80,2024 Q4,113625.0
80,2025 Q1,115300.0
80,2025 Q2,102383.0
81,2024 Q2,55576.0
81,2024 Q3,50533.0
81,2024 Q4,57658.0
81,2025 Q1,51229.0
81,2025 Q2,47442.0
82,2024 Q2,69441.0
82,2024 Q3,45817.0
82,2024 Q4,43094.0
82,2025 Q1,61118.0
82,2025 Q2,58931.0
83,2024 Q2,59909.0
83,2024 Q3,60440.0
83,2024 Q4,79736.0
83,2025 Q1,82435.0
83,2025 Q2,77480.0
84,2024 Q2,66658.0
84,2024 Q3,64536.0
84,2024 Q4,79944.0
84,2025 Q1,83748.0
84,2025 Q2,69526.0
85,2024 Q2,196142.0
85,2024 Q3,153033.0
85,2024 Q4,243141.0
85,2025 Q1,245381.0
85,2025 Q2,176004.0
86,2024 Q2,98087.0
86,2024 Q3,57443.0
86,2024 Q4,136577.0
86,2025 Q1,86942.0
86,2025 Q2,67197.0
87,2024 Q2,51139.0
87,2024 Q3,31113.0
87,2024 Q4,80765.0
87,2025 Q1,43253.0
87,2025 Q2,47750.0
88,2024 Q2,67164.0
88,2024 Q3,63236.0
88,2024 Q4,87583.0
88,2025 Q1,87831.0
88,2025 Q2,77629.0
89,2024 Q2,41099.0
89,2024 Q3,60657.0
89,2024 Q4,82735.0
89,2025 Q1,52988.0
89,2025 Q2,38453.0
90,2024 Q2,40584.0
90,2024 Q3,61946.0
90,2024 Q4,41020.0
90,2025 Q1,56952.0
90,2025 Q2,57124.0
91,2024 Q2,252075.0
91,2024 Q3,213950.0
91,2024 Q4,245793.0
91,2025 Q1,240984.0
91,2025 Q2,207051.0
92,2024 Q2,48028.0
92,2024 Q3,43357.0
92,2024 Q4,57379.0
92,2025 Q1,58738.0
92,2025 Q2,51712.0
93,2024 Q2,223093.0
93,2024 Q3,183731.0
93,2024 Q4,228826.0
93,2025 Q1,230632.0
93,2025 Q2,215401.0
94,2024 Q2,62006.0
94,2024 Q3,44263.0
94,2024 Q4,86362.0
94,2025 Q1,61702.0
94,2025 Q2,74138.0
95,2024 Q2,249812.0
95,2024 Q3,224579.0
95,2024 Q4,247389.0
95,2025 Q1,229267.0
95,2025 Q2,235804.0
96,2024 Q2,58993.0
96,2024 Q3,62496.0
96,2024 Q4,105355.0
96,2025 Q1,104024.0
96,2025 Q2,59459.0
97,2024 Q2,110443.0
97,2024 Q3,98972.0
97,2024 Q4,145153.0
97,2025 Q1,148972.0
97,2025 Q2,106038.0
98,2024 Q2,134690.0
98,2024 Q3,161073.0
98,2024 Q4,162515.0
98,2025 Q1,160770.0
98,2025 Q2,132935.0
99,2024 Q2,60024.0
99,2024 Q3,77994.0
99,2024 Q4,101349.0
99,2025 Q1,66423.0
99,2025 Q2,56984.0
100,2024 Q2,99200.0
100,2024 Q3,91304.0
100,2024 Q4,111351.0
100,2025 Q1,112615.0
100,2025 Q2,99429.0
101,2024 Q2,169069.0
101,2024 Q3,115065.0
101,2024 Q4,146779.0
101,2025 Q1,164386.0
101,2025 Q2,139718.0
102,2024 Q2,103427.0
102,2024 Q3,114263.0
102,2024 Q4,138222.0
102,2025 Q1,109770.0
102,2025 Q2,83032.0
103,2024 Q2,208665.0
103,2024 Q3,176159.0
103,2024 Q4,261478.0
103,2025 Q1,253600.0
103,2025 Q2,229780.0
104,2024 Q2,63232.0
104,2024 Q3,57515.0
104,2024 Q4,77036.0
104,2025 Q1,75207.0
104,2025 Q2,63669.0
105,2024 Q2,59655.0
105,2024 Q3,58380.0
105,2024 Q4,82896.0
105,2025 Q1,83868.0
105,2025 Q2,69793.0
106,2024 Q2,134230.0
106,2024 Q3,118012.0
106,2024 Q4,139799.0
106,2025 Q1,145141.0
106,2025 Q2,121677.0
107,2024 Q2,55432.0
107,2024 Q3,48505.0
107,2024 Q4,55286.0
107,2025 Q1,50447.0
107,2025 Q2,44642.0
108,2024 Q2,63791.0
108,2024 Q3,54990.0
108,2024 Q4,65749.0
108,2025 Q1,64616.0
108,2025 Q2,54590.0
109,2024 Q2,69841.0
109,2024 Q3,62496.0
109,2024 Q4,77736.0
109,2025 Q1,75162.0
109,2025 Q2,61024.0
110,2024 Q2,60958.0
110,2024 Q3,63789.0
110,2024 Q4,45229.0
110,2025 Q1,66008.0
110,2025 Q2,52917.0
111,2024 Q2,65695.0
111,2024 Q3,60408.0
111,2024 Q4,79324.0
111,2025 Q1,74482.0
111,2025 Q2,60602.0
112,2024 Q2,60379.0
112,2024 Q3,39250.0
112,2024 Q4,44259.0
112,2025 Q1,50156.0
112,2025 Q2,37276.0
113,2024 Q2,111411.0
113,2024 Q3,93672.0
113,2024 Q4,112887.0
113,2025 Q1,112008.0
113,2025 Q2,91576.0
114,2024 Q2,50595.0
114,2024 Q3,49500.0
114,2024 Q4,63403.0
114,2025 Q1,66576.0
114,2025 Q2,58487.0
115,2024 Q2,46515.0
115,2024 Q3,39741.0
115,2024 Q4,53486.0
115,2025 Q1,39077.0
115,2025 Q2,33418.0
116,2024 Q2,43783.0
116,2024 Q3,59626.0
116,2024 Q4,72768.0
116,2025 Q1,53459.0
116,2025 Q2,39450.0
117,2024 Q2,65974.0
117,2024 Q3,61156.0
117,2024 Q4,75872.0
117,2025 Q1,69840.0
117,2025 Q2,62053.0
118,2024 Q2,71536.0
118,2024 Q3,71169.0
118,2024 Q4,89425.0
118,2025 Q1,91611.0
118,2025 Q2,83835.0
119,2024 Q2,52184.0
119,2024 Q3,47292.0
119,2024 Q4,59436.0
119,2025 Q1,60787.0
119,2025 Q2,53284.0
120,2024 Q2,108771.0
120,2024 Q3,85507.0
120,2024 Q4,92964.0
120,2025 Q1,89625.0
120,2025 Q2,79680.0
121,2024 Q2,48149.0
121,2024 Q3,54551.0
121,2024 Q4,54788.0
121,2025 Q1,45541.0
121,2025 Q2,50595.0
122,2024 Q2,53538.0
122,2024 Q3,53552.0
122,2024 Q4,68522.0
122,2025 Q1,70542.0
122,2025 Q2,63379.0
123,2024 Q2,64139.0
123,2024 Q3,55401.0
123,2024 Q4,63662.0
123,2025 Q1,58986.0
123,2025 Q2,46969.0
124,2024 Q2,58775.0
124,2024 Q3,58890.0
124,2024 Q4,77801.0
124,2025 Q1,78017.0
124,2025 Q2,70417.0
125,2024 Q2,67782.0
125,2024 Q3,63054.0
125,2024 Q4,85589.0
125,2025 Q1,86363.0
125,2025 Q2,74234.0
126,2024 Q2,34524.0
126,2024 Q3,39218.0
126,2024 Q4,39136.0
126,2025 Q1,38479.0
126,2025 Q2,72894.0
127,2024 Q2,35800.0
127,2024 Q3,34629.0
127,2024 Q4,35155.0
127,2025 Q1,65673.0
127,2025 Q2,87614.0
128,2024 Q2,61614.0
128,2024 Q3,52431.0
128,2024 Q4,58875.0
128,2025 Q1,60790.0
128,2025 Q2,61428.0
129,2024 Q2,51742.0
129,2024 Q3,42135.0
129,2024 Q4,64300.0
129,2025 Q1,133244.0
129,2025 Q2,66096.0
130,2024 Q2,136219.0
130,2024 Q3,143177.0
130,2024 Q4,161037.0
130,2025 Q1,160815.0
130,2025 Q2,158560.0
131,2024 Q2,56497.0
131,2024 Q3,66037.0
131,2024 Q4,82865.0
131,2025 Q1,62903.0
131,2025 Q2,48915.0
132,2024 Q2,52388.0
132,2024 Q3,47339.0
132,2024 Q4,61456.0
132,2025 Q1,62629.0
132,2025 Q2,53691.0
133,2024 Q2,34358.0
133,2024 Q3,58412.0
133,2024 Q4,88030.0
133,2025 Q1,49210.0
133,2025 Q2,62969.0
134,2024 Q2,49884.0
134,2024 Q3,45340.0
134,2024 Q4,58967.0
134,2025 Q1,60085.0
134,2025 Q2,51278.0
135,2024 Q2,46071.0
135,2024 Q3,66648.0
135,2024 Q4,55586.0
135,2025 Q1,53592.0
135,2025 Q2,60895.0
136,2024 Q2,113836.0
136,2024 Q3,90720.0
136,2024 Q4,108366.0
136,2025 Q1,108533.0
136,2025 Q2,91959.0
137,2024 Q2,102364.0
137,2024 Q3,93638.0
137,2024 Q4,113784.0
137,2025 Q1,114942.0
137,2025 Q2,98996.0
138,2024 Q2,101982.0
138,2024 Q3,92199.0
138,2024 Q4,135312.0
138,2025 Q1,141690.0
138,2025 Q2,114309.0
139,2024 Q2,56056.0
139,2024 Q3,53057.0
139,2024 Q4,65074.0
139,2025 Q1,67926.0
139,2025 Q2,58632.0
140,2024 Q2,59887.0
140,2024 Q3,58332.0
140,2024 Q4,79925.0
140,2025 Q1,83834.0
140,2025 Q2,78480.0
141,2024 Q2,57258.0
141,2024 Q3,51982.0
141,2024 Q4,83245.0
141,2025 Q1,58444.0
141,2025 Q2,81728.0
142,2024 Q2,65202.0
142,2024 Q3,40430.0
142,2024 Q4,47239.0
142,2025 Q1,67294.0
142,2025 Q2,66080.0
143,2024 Q2,61546.0
143,2024 Q3,58636.0
143,2024 Q4,75469.0
143,2025 Q1,78837.0
143,2025 Q2,66837.0
144,2024 Q2,53048.0
144,2024 Q3,51293.0
144,2024 Q4,65486.0
144,2025 Q1,67117.0
144,2025 Q2,59528.0
145,2024 Q2,66737.0
145,2024 Q3,57806.0
145,2024 Q4,77421.0
145,2025 Q1,70161.0
145,2025 Q2,57661.0
146,2024 Q2,55988.0
146,2024 Q3,47423.0
146,2024 Q4,62923.0
146,2025 Q1,63322.0
146,2025 Q2,56144.0
147,2024 Q2,113427.0
147,2024 Q3,111698.0
147,2024 Q4,143102.0
147,2025 Q1,146296.0
147,2025 Q2,133326.0
148,2024 Q2,51737.0
148,2024 Q3,52167.0
148,2024 Q4,117915.0
148,2025 Q1,93100.0
148,2025 Q2,58695.0
149,2024 Q2,62469.0
149,2024 Q3,62320.0
149,2024 Q4,83353.0
149,2025 Q1,85410.0
149,2025 Q2,83212.0
150,2024 Q2,54311.0
150,2024 Q3,48564.0
150,2024 Q4,55239.0
150,2025 Q1,51519.0
150,2025 Q2,45631.0
151,2024 Q2,52706.0
151,2024 Q3,97123.0
151,2024 Q4,100920.0
151,2025 Q1,67121.0
151,2025 Q2,49657.0
152,2024 Q2,61769.0
152,2024 Q3,67221.0
152,2024 Q4,65636.0
152,2025 Q1,59556.0
152,2025 Q2,42971.0
153,2024 Q2,137859.0
153,2024 Q3,137057.0
153,2024 Q4,143536.0
153,2025 Q1,165192.0
153,2025 Q2,159878.0
154,2024 Q2,121342.0
154,2024 Q3,108637.0
154,2024 Q4,123737.0
154,2025 Q1,120370.0
154,2025 Q2,112759.0
155,2024 Q2,143331.0
155,2024 Q3,123420.0
155,2024 Q4,134287.0
155,2025 Q1,111852.0
155,2025 Q2,107075.0
156,2024 Q2,222781.0
156,2024 Q3,174320.0
156,2024 Q4,206912.0
156,2025 Q1,222558.0
156,2025 Q2,203720.0
157,2024 Q2,61668.0
157,2024 Q3,60062.0
157,2024 Q4,70124.0
157,2025 Q1,71438.0
157,2025 Q2,59990.0
158,2024 Q2,57620.0
158,2024 Q3,54376.0
158,2024 Q4,70852.0
158,2025 Q1,69907.0
158,2025 Q2,64944.0
159,2024 Q2,89450.0
159,2024 Q3,95091.0
159,2024 Q4,112451.0
159,2025 Q1,123587.0
159,2025 Q2,136326.0
160,2024 Q2,57843.0
160,2024 Q3,51122.0
160,2024 Q4,90380.0
160,2025 Q1,83968.0
160,2025 Q2,54493.0
161,2024 Q2,58613.0
161,2024 Q3,41238.0
161,2024 Q4,54687.0
161,2025 Q1,80553.0
161,2025 Q2,67703.0
162,2024 Q2,49601.0
162,2024 Q3,49363.0
162,2024 Q4,63072.0
162,2025 Q1,66424.0
162,2025 Q2,57582.0
163,2024 Q2,54739.0
163,2024 Q3,51738.0
163,2024 Q4,61475.0
163,2025 Q1,65562.0
163,2025 Q2,57019.0
164,2024 Q2,43945.0
164,2024 Q3,43640.0
164,2024 Q4,72453.0
164,2025 Q1,67634.0
164,2025 Q2,42436.0
165,2024 Q2,63524.0
165,2024 Q3,58237.0
165,2024 Q4,73695.0
165,2025 Q1,71630.0
165,2025 Q2,61234.0
166,2024 Q2,53494.0
166,2024 Q3,48228.0
166,2024 Q4,62508.0
166,2025 Q1,63020.0
166,2025 Q2,57214.0
167,2024 Q2,109048.0
167,2024 Q3,95230.0
167,2024 Q4,118400.0
167,2025 Q1,111905.0
167,2025 Q2,97055.0
168,2024 Q2,48299.0
168,2024 Q3,47361.0
168,2024 Q4,62459.0
168,2025 Q1,62299.0
168,2025 Q2,55324.0
169,2024 Q2,50927.0
169,2024 Q3,44749.0
169,2024 Q4,57056.0
169,2025 Q1,58824.0
169,2025 Q2,49040.0
170,2024 Q2,96347.0
170,2024 Q3,91184.0
170,2024 Q4,115398.0
170,2025 Q1,115908.0
170,2025 Q2,104973.0
171,2024 Q2,118498.0
171,2024 Q3,110626.0
171,2024 Q4,163119.0
171,2025 Q1,161825.0
171,2025 Q2,125153.0
172,2024 Q2,53223.0
172,2024 Q3,47517.0
172,2024 Q4,60101.0
172,2025 Q1,62077.0
172,2025 Q2,57577.0
173,2024 Q2,63767.0
173,2024 Q3,49746.0
173,2024 Q4,45266.0
173,2025 Q1,59231.0
173,2025 Q2,79187.0
174,2024 Q2,51236.0
174,2024 Q3,52490.0
174,2024 Q4,38499.0
174,2025 Q1,58903.0
174,2025 Q2,96365.0
175,2024 Q2,50689.0
175,2024 Q3,48429.0
175,2024 Q4,45692.0
175,2025 Q1,80440.0
175,2025 Q2,101508.0
176,2024 Q2,62151.0
176,2024 Q3,42783.0
176,2024 Q4,58448.0
176,2025 Q1,108403.0
176,2025 Q2,82928.0
177,2024 Q2,147835.0
177,2024 Q3,129606.0
177,2024 Q4,147316.0
177,2025 Q1,155159.0
177,2025 Q2,129994.0
178,2024 Q2,47030.0
178,2024 Q3,42008.0
178,2024 Q4,81372.0
178,2025 Q1,102617.0
178,2025 Q2,40554.0
179,2024 Q2,48877.0
179,2024 Q3,44705.0
179,2024 Q4,117887.0
179,2025 Q1,110128.0
179,2025 Q2,51849.0
180,2024 Q2,41555.0
180,2024 Q3,52860.0
180,2024 Q4,115039.0
180,2025 Q1,58448.0
180,2025 Q2,61488.0
181,2024 Q2,51189.0
181,2024 Q3,49564.0
181,2024 Q4,67769.0
181,2025 Q1,69888.0
181,2025 Q2,63058.0
182,2024 Q2,52479.0
182,2024 Q3,48545.0
182,2024 Q4,70463.0
182,2025 Q1,82202.0
182,2025 Q2,62562.0
183,2024 Q2,67287.0
183,2024 Q3,43096.0
183,2024 Q4,51463.0
183,2025 Q1,72024.0
183,2025 Q2,63320.0
184,2024 Q2,50467.0
184,2024 Q3,44663.0
184,2024 Q4,58484.0
184,2025 Q1,61790.0
184,2025 Q2,51324.0
185,2024 Q2,54399.0
185,2024 Q3,51522.0
185,2024 Q4,68297.0
185,2025 Q1,69950.0
185,2025 Q2,61132.0
186,2024 Q2,129485.0
186,2024 Q3,112193.0
186,2024 Q4,136187.0
186,2025 Q1,137027.0
186,2025 Q2,113663.0
187,2024 Q2,78019.0
187,2024 Q3,92542.0
187,2024 Q4,110892.0
187,2025 Q1,84317.0
187,2025 Q2,65708.0
188,2024 Q2,63131.0
188,2024 Q3,46872.0
188,2024 Q4,122647.0
188,2025 Q1,111956.0
188,2025 Q2,52637.0
189,2024 Q2,65611.0
189,2024 Q3,58220.0
189,2024 Q4,70547.0
189,2025 Q1,67529.0
189,2025 Q2,61243.0
190,2024 Q2,62246.0
190,2024 Q3,58077.0
190,2024 Q4,66987.0
190,2025 Q1,63925.0
190,2025 Q2,53516.0
191,2024 Q2,49505.0
191,2024 Q3,73186.0
191,2024 Q4,78222.0
191,2025 Q1,49426.0
191,2025 Q2,46562.0
192,2024 Q2,110599.0
192,2024 Q3,101206.0
192,2024 Q4,126847.0
192,2025 Q1,141188.0
192,2025 Q2,124487.0
193,2024 Q2,106687.0
193,2024 Q3,122582.0
193,2024 Q4,151566.0
193,2025 Q1,136626.0
193,2025 Q2,102454.0
194,2024 Q2,58859.0
194,2024 Q3,50755.0
194,2024 Q4,64256.0
194,2025 Q1,64131.0
194,2025 Q2,56581.0
195,2024 Q2,128862.0
195,2024 Q3,139324.0
195,2024 Q4,152847.0
195,2025 Q1,145830.0
195,2025 Q2,152187.0
196,2024 Q2,93757.0
196,2024 Q3,64259.0
196,2024 Q4,63252.0
196,2025 Q1,62397.0
196,2025 Q2,50953.0
197,2024 Q2,147234.0
197,2024 Q3,133055.0
197,2024 Q4,163772.0
197,2025 Q1,161663.0
197,2025 Q2,156521.0
198,2024 Q2,52126.0
198,2024 Q3,54764.0
198,2024 Q4,58286.0
198,2025 Q1,52353.0
198,2025 Q2,49430.0
199,2024 Q2,63768.0
199,2024 Q3,42713.0
199,2024 Q4,52980.0
199,2025 Q1,42673.0
199,2025 Q2,69258.0
200,2024 Q2,41329.0
200,2024 Q3,41883.0
200,2024 Q4,40590.0
200,2025 Q1,57507.0
200,2025 Q2,55128.0
201,2024 Q2,101180.0
