CompanyId,VATPeriod,PredictedOutputVAT
35,2027 Q4,72390.0
35,2028 Q1,73168.0
35,2028 Q2,61154.0
35,2028 Q3,54303.0
36,2027 Q2,74530.0
36,2027 Q3,68023.0
36,2027 Q4,85955.0
36,2028 Q1,81296.0
36,2028 Q2,72198.0
36,2028 Q3,72763.0
37,2027 Q2,57101.0
37,2027 Q3,52437.0
37,2027 Q4,61264.0
37,2028 Q1,66813.0
37,2028 Q2,58200.0
37,2028 Q3,57117.0
38,2027 Q2,150029.0
38,2027 Q3,140571.0
38,2027 Q4,181114.0
38,2028 Q1,186062.0
38,2028 Q2,149702.0
38,2028 Q3,154088.0
39,2027 Q2,111190.0
39,2027 Q3,110949.0
39,2027 Q4,140577.0
39,2028 Q1,125058.0
39,2028 Q2,104470.0
39,2028 Q3,115438.0
40,2027 Q2,46204.0
40,2027 Q3,44472.0
40,2027 Q4,48593.0
40,2028 Q1,33154.0
40,2028 Q2,46032.0
40,2028 Q3,39133.0
41,2027 Q2,69209.0
41,2027 Q3,57169.0
41,2027 Q4,47645.0
41,2028 Q1,47417.0
41,2028 Q2,47905.0
41,2028 Q3,34233.0
42,2027 Q2,118851.0
42,2027 Q3,93533.0
42,2027 Q4,136558.0
42,2028 Q1,139095.0
42,2028 Q2,108888.0
42,2028 Q3,93881.0
43,2027 Q2,54355.0
43,2027 Q3,44911.0
43,2027 Q4,54306.0
43,2028 Q1,54811.0
43,2028 Q2,46358.0
43,2028 Q3,44968.0
44,2027 Q2,73554.0
44,2027 Q3,71414.0
44,2027 Q4,93225.0
44,2028 Q1,96598.0
44,2028 Q2,91689.0
44,2028 Q3,86957.0
45,2027 Q2,121291.0
45,2027 Q3,113928.0
45,2027 Q4,131120.0
45,2028 Q1,128192.0
45,2028 Q2,112888.0
45,2028 Q3,103850.0
46,2027 Q2,61117.0
46,2027 Q3,65539.0
46,2027 Q4,90239.0
46,2028 Q1,85093.0
46,2028 Q2,61767.0
46,2028 Q3,51778.0
47,2027 Q2,102315.0
47,2027 Q3,92540.0
47,2027 Q4,114905.0
47,2028 Q1,115341.0
47,2028 Q2,98450.0
47,2028 Q3,93068.0
48,2027 Q2,63656.0
48,2027 Q3,67248.0
48,2027 Q4,80398.0
48,2028 Q1,59619.0
48,2028 Q2,49115.0
48,2028 Q3,63275.0
49,2027 Q2,68112.0
49,2027 Q3,63884.0
49,2027 Q4,76571.0
49,2028 Q1,77146.0
49,2028 Q2,62173.0
49,2028 Q3,60810.0
50,2027 Q2,73890.0
50,2027 Q3,67189.0
50,2027 Q4,90978.0
50,2028 Q1,91526.0
50,2028 Q2,78602.0
50,2028 Q3,79762.0
51,2027 Q2,55323.0
51,2027 Q3,48851.0
51,2027 Q4,58798.0
51,2028 Q1,59575.0
51,2028 Q2,49828.0
51,2028 Q3,49166.0
52,2027 Q2,139084.0
52,2027 Q3,132628.0
52,2027 Q4,130388.0
52,2028 Q1,134974.0
52,2028 Q2,151439.0
52,2028 Q3,129642.0
53,2027 Q2,133984.0
53,2027 Q3,126443.0
53,2027 Q4,154028.0
53,2028 Q1,172356.0
53,2028 Q2,174381.0
53,2028 Q3,177083.0
54,2027 Q2,59857.0
54,2027 Q3,55168.0
54,2027 Q4,73012.0
54,2028 Q1,76121.0
54,2028 Q2,63752.0
54,2028 Q3,64120.0
55,2027 Q2,46002.0
55,2027 Q3,44720.0
55,2027 Q4,56030.0
55,2028 Q1,53849.0
55,2028 Q2,48395.0
55,2028 Q3,51136.0
56,2027 Q2,131600.0
56,2027 Q3,121296.0
56,2027 Q4,153314.0
56,2028 Q1,157902.0
56,2028 Q2,140511.0
56,2028 Q3,142090.0
57,2027 Q2,45576.0
57,2027 Q3,36336.0
57,2027 Q4,45000.0
57,2028 Q1,52087.0
57,2028 Q2,48734.0
57,2028 Q3,47258.0
58,2027 Q2,64519.0
58,2027 Q3,59681.0
58,2027 Q4,75279.0
58,2028 Q1,74294.0
58,2028 Q2,59512.0
58,2028 Q3,60502.0
59,2027 Q2,30737.0
59,2027 Q3,37416.0
59,2027 Q4,64167.0
59,2028 Q1,60838.0
59,2028 Q2,49031.0
59,2028 Q3,48716.0
60,2027 Q2,91145.0
60,2027 Q3,81241.0
60,2027 Q4,99963.0
60,2028 Q1,98918.0
60,2028 Q2,82029.0
60,2028 Q3,82171.0
61,2027 Q2,69375.0
61,2027 Q3,71257.0
61,2027 Q4,82870.0
61,2028 Q1,82544.0
61,2028 Q2,77646.0
61,2028 Q3,78297.0
62,2027 Q2,241562.0
62,2027 Q3,216881.0
62,2027 Q4,248830.0
62,2028 Q1,246005.0
62,2028 Q2,222538.0
62,2028 Q3,178035.0
63,2027 Q2,48337.0
63,2027 Q3,44619.0
63,2027 Q4,54410.0
63,2028 Q1,56471.0
63,2028 Q2,48307.0
63,2028 Q3,47995.0
64,2027 Q2,53299.0
64,2027 Q3,33738.0
64,2027 Q4,57072.0
64,2028 Q1,71040.0
64,2028 Q2,54841.0
64,2028 Q3,33906.0
65,2027 Q2,65528.0
65,2027 Q3,61435.0
65,2027 Q4,69174.0
65,2028 Q1,73085.0
65,2028 Q2,51230.0
65,2028 Q3,43653.0
66,2027 Q2,60343.0
66,2027 Q3,55840.0
66,2027 Q4,69858.0
66,2028 Q1,74624.0
66,2028 Q2,62369.0
66,2028 Q3,65794.0
67,2027 Q2,84344.0
67,2027 Q3,81641.0
67,2027 Q4,100953.0
67,2028 Q1,95401.0
67,2028 Q2,50116.0
67,2028 Q3,71460.0
68,2027 Q2,80888.0
68,2027 Q3,92589.0
68,2027 Q4,119177.0
68,2028 Q1,90254.0
68,2028 Q2,62293.0
68,2028 Q3,94040.0
69,2027 Q2,76862.0
69,2027 Q3,65137.0
69,2027 Q4,74145.0
69,2028 Q1,58460.0
69,2028 Q2,57397.0
69,2028 Q3,52630.0
70,2027 Q2,112677.0
70,2027 Q3,105431.0
70,2027 Q4,126464.0
70,2028 Q1,126194.0
70,2028 Q2,113624.0
70,2028 Q3,113062.0
71,2027 Q2,137137.0
71,2027 Q3,126782.0
71,2027 Q4,148533.0
71,2028 Q1,152058.0
71,2028 Q2,131307.0
71,2028 Q3,129337.0
72,2027 Q2,68212.0
72,2027 Q3,63250.0
72,2027 Q4,80461.0
72,2028 Q1,78389.0
72,2028 Q2,68958.0
72,2028 Q3,65992.0
73,2027 Q2,61414.0
73,2027 Q3,52852.0
73,2027 Q4,61964.0
73,2028 Q1,57015.0
73,2028 Q2,47042.0
73,2028 Q3,46172.0
74,2027 Q2,233720.0
74,2027 Q3,213714.0
74,2027 Q4,236152.0
74,2028 Q1,236386.0
74,2028 Q2,224010.0
74,2028 Q3,205792.0
75,2027 Q2,140460.0
75,2027 Q3,129398.0
75,2027 Q4,152135.0
75,2028 Q1,149242.0
75,2028 Q2,142146.0
75,2028 Q3,136532.0
76,2027 Q2,70051.0
76,2027 Q3,41651.0
76,2027 Q4,79400.0
76,2028 Q1,59812.0
76,2028 Q2,43846.0
76,2028 Q3,51427.0
77,2027 Q2,61478.0
77,2027 Q3,55071.0
77,2027 Q4,93793.0
77,2028 Q1,75187.0
77,2028 Q2,42355.0
77,2028 Q3,76624.0
78,2027 Q2,67169.0
78,2027 Q3,66430.0
78,2027 Q4,88528.0
78,2028 Q1,92696.0
78,2028 Q2,84922.0
78,2028 Q3,84419.0
79,2027 Q2,64448.0
79,2027 Q3,61534.0
79,2027 Q4,78588.0
79,2028 Q1,77712.0
79,2028 Q2,66887.0
79,2028 Q3,64814.0
80,2027 Q2,94734.0
80,2027 Q3,84263.0
80,2027 Q4,108802.0
80,2028 Q1,100457.0
80,2028 Q2,85810.0
80,2028 Q3,76830.0
81,2027 Q2,52198.0
81,2027 Q3,50203.0
81,2027 Q4,54483.0
81,2028 Q1,50784.0
81,2028 Q2,62166.0
81,2028 Q3,39561.0
82,2027 Q2,50665.0
82,2027 Q3,51019.0
82,2027 Q4,63631.0
82,2028 Q1,66079.0
82,2028 Q2,59374.0
82,2028 Q3,59021.0
83,2027 Q2,65776.0
83,2027 Q3,42989.0
83,2027 Q4,47390.0
83,2028 Q1,62345.0
83,2028 Q2,67515.0
83,2028 Q3,65500.0
84,2027 Q2,73869.0
84,2027 Q3,70751.0
84,2027 Q4,91122.0
84,2028 Q1,94845.0
84,2028 Q2,85965.0
84,2028 Q3,84700.0
85,2027 Q2,228797.0
85,2027 Q3,167111.0
85,2027 Q4,204488.0
85,2028 Q1,207333.0
85,2028 Q2,170352.0
85,2028 Q3,159318.0
86,2027 Q2,106008.0
86,2027 Q3,93129.0
86,2027 Q4,118300.0
86,2028 Q1,119541.0
86,2028 Q2,102029.0
86,2028 Q3,97457.0
87,2027 Q2,45970.0
87,2027 Q3,43637.0
87,2027 Q4,45815.0
87,2028 Q1,44646.0
87,2028 Q2,34599.0
87,2028 Q3,35762.0
88,2027 Q2,72250.0
88,2027 Q3,65912.0
88,2027 Q4,91226.0
88,2028 Q1,88722.0
88,2028 Q2,79114.0
88,2028 Q3,79331.0
89,2027 Q2,57296.0
89,2027 Q3,50635.0
89,2027 Q4,65993.0
89,2028 Q1,67629.0
89,2028 Q2,58659.0
89,2028 Q3,56946.0
90,2027 Q2,37421.0
90,2027 Q3,48168.0
90,2027 Q4,66802.0
90,2028 Q1,47278.0
90,2028 Q2,37622.0
90,2028 Q3,50815.0
91,2027 Q2,253790.0
91,2027 Q3,222175.0
91,2027 Q4,203251.0
91,2028 Q1,254439.0
91,2028 Q2,216783.0
91,2028 Q3,237409.0
92,2027 Q2,44571.0
92,2027 Q3,38956.0
92,2027 Q4,45592.0
92,2028 Q1,43791.0
92,2028 Q2,35642.0
92,2028 Q3,32578.0
93,2027 Q2,224193.0
93,2027 Q3,201857.0
93,2027 Q4,215320.0
93,2028 Q1,219079.0
93,2028 Q2,213520.0
93,2028 Q3,194146.0
94,2027 Q2,51218.0
94,2027 Q3,50206.0
94,2027 Q4,72897.0
94,2028 Q1,71187.0
94,2028 Q2,48688.0
94,2028 Q3,43080.0
95,2027 Q2,253665.0
95,2027 Q3,240115.0
95,2027 Q4,273948.0
95,2028 Q1,260853.0
95,2028 Q2,256251.0
95,2028 Q3,240500.0
96,2027 Q2,72809.0
96,2027 Q3,66992.0
96,2027 Q4,82634.0
96,2028 Q1,86383.0
96,2028 Q2,74256.0
96,2028 Q3,74878.0
97,2027 Q2,121304.0
97,2027 Q3,112248.0
97,2027 Q4,128225.0
97,2028 Q1,124059.0
97,2028 Q2,106393.0
97,2028 Q3,96938.0
98,2027 Q2,140219.0
98,2027 Q3,123699.0
98,2027 Q4,152704.0
98,2028 Q1,161817.0
98,2028 Q2,157151.0
98,2028 Q3,147282.0
99,2027 Q2,66983.0
99,2027 Q3,62023.0
99,2027 Q4,82115.0
99,2028 Q1,81921.0
99,2028 Q2,73959.0
99,2028 Q3,64522.0
100,2027 Q2,98051.0
100,2027 Q3,85363.0
100,2027 Q4,105314.0
100,2028 Q1,101381.0
100,2028 Q2,88409.0
100,2028 Q3,83916.0
101,2027 Q2,136895.0
101,2027 Q3,125201.0
101,2027 Q4,154679.0
101,2028 Q1,152419.0
101,2028 Q2,128586.0
101,2028 Q3,120544.0
102,2027 Q2,116234.0
102,2027 Q3,131603.0
102,2027 Q4,115699.0
102,2028 Q1,122731.0
102,2028 Q2,101472.0
102,2028 Q3,80405.0
103,2027 Q2,228263.0
103,2027 Q3,204262.0
103,2027 Q4,234897.0
103,2028 Q1,239116.0
103,2028 Q2,214661.0
103,2028 Q3,233146.0
104,2027 Q2,63369.0
104,2027 Q3,65917.0
104,2027 Q4,68548.0
104,2028 Q1,53409.0
104,2028 Q2,58319.0
104,2028 Q3,65432.0
105,2027 Q2,90855.0
105,2027 Q3,59588.0
105,2027 Q4,80377.0
105,2028 Q1,78758.0
105,2028 Q2,34076.0
105,2028 Q3,52240.0
106,2027 Q2,124647.0
106,2027 Q3,109425.0
106,2027 Q4,130215.0
106,2028 Q1,123932.0
106,2028 Q2,98062.0
106,2028 Q3,93670.0
107,2027 Q2,53158.0
107,2027 Q3,53372.0
107,2027 Q4,80635.0
107,2028 Q1,43705.0
107,2028 Q2,51672.0
107,2028 Q3,50735.0
108,2027 Q2,53478.0
108,2027 Q3,61774.0
108,2027 Q4,67773.0
108,2028 Q1,49903.0
108,2028 Q2,60136.0
108,2028 Q3,46841.0
109,2027 Q2,65267.0
109,2027 Q3,67634.0
109,2027 Q4,72976.0
109,2028 Q1,62983.0
109,2028 Q2,66555.0
109,2028 Q3,63699.0
110,2027 Q2,62700.0
110,2027 Q3,60857.0
110,2027 Q4,76245.0
110,2028 Q1,77437.0
110,2028 Q2,68085.0
110,2028 Q3,69720.0
111,2027 Q2,60788.0
111,2027 Q3,52459.0
111,2027 Q4,44057.0
111,2028 Q1,58143.0
111,2028 Q2,44186.0
111,2028 Q3,34675.0
112,2027 Q2,52493.0
112,2027 Q3,48341.0
112,2027 Q4,59155.0
112,2028 Q1,57863.0
112,2028 Q2,50958.0
112,2028 Q3,47654.0
113,2027 Q2,122266.0
113,2027 Q3,115885.0
113,2027 Q4,148211.0
113,2028 Q1,154135.0
113,2028 Q2,138232.0
113,2028 Q3,136588.0
114,2027 Q2,50606.0
114,2027 Q3,33988.0
114,2027 Q4,57903.0
114,2028 Q1,43237.0
114,2028 Q2,32366.0
114,2028 Q3,34702.0
115,2027 Q2,52730.0
115,2027 Q3,49590.0
115,2027 Q4,56130.0
115,2028 Q1,56234.0
115,2028 Q2,49007.0
115,2028 Q3,45290.0
116,2027 Q2,65374.0
116,2027 Q3,67634.0
116,2027 Q4,79773.0
116,2028 Q1,87661.0
116,2028 Q2,77889.0
116,2028 Q3,76576.0
117,2027 Q2,65222.0
117,2027 Q3,53536.0
117,2027 Q4,75024.0
117,2028 Q1,83761.0
117,2028 Q2,66496.0
117,2028 Q3,55678.0
118,2027 Q2,65680.0
118,2027 Q3,59992.0
118,2027 Q4,62760.0
118,2028 Q1,58034.0
118,2028 Q2,54138.0
118,2028 Q3,58541.0
119,2027 Q2,48681.0
119,2027 Q3,40268.0
119,2027 Q4,39101.0
119,2028 Q1,37429.0
119,2028 Q2,34115.0
119,2028 Q3,43211.0
120,2027 Q2,116936.0
120,2027 Q3,88812.0
120,2027 Q4,95085.0
120,2028 Q1,95196.0
120,2028 Q2,84370.0
120,2028 Q3,90231.0
121,2027 Q2,53912.0
121,2027 Q3,49290.0
121,2027 Q4,61191.0
121,2028 Q1,62417.0
121,2028 Q2,56115.0
121,2028 Q3,53171.0
122,2027 Q2,52671.0
122,2027 Q3,31469.0
122,2027 Q4,36987.0
122,2028 Q1,47167.0
122,2028 Q2,32826.0
122,2028 Q3,68337.0
123,2027 Q2,81415.0
123,2027 Q3,56592.0
123,2027 Q4,50551.0
123,2028 Q1,52446.0
123,2028 Q2,60767.0
123,2028 Q3,74564.0
124,2027 Q2,52373.0
124,2027 Q3,36884.0
124,2027 Q4,45863.0
124,2028 Q1,38101.0
124,2028 Q2,63598.0
124,2028 Q3,83809.0
125,2027 Q2,78025.0
125,2027 Q3,51797.0
125,2027 Q4,54490.0
125,2028 Q1,61081.0
125,2028 Q2,67711.0
125,2028 Q3,68469.0
126,2027 Q2,54592.0
126,2027 Q3,43067.0
126,2027 Q4,44013.0
126,2028 Q1,54676.0
126,2028 Q2,49800.0
126,2028 Q3,42331.0
127,2027 Q2,56761.0
127,2027 Q3,54132.0
127,2027 Q4,66682.0
127,2028 Q1,70332.0
127,2028 Q2,58606.0
127,2028 Q3,57168.0
128,2027 Q2,62808.0
128,2027 Q3,58800.0
128,2027 Q4,76126.0
128,2028 Q1,77384.0
128,2028 Q2,67967.0
128,2028 Q3,67614.0
129,2027 Q2,52943.0
129,2027 Q3,44647.0
129,2027 Q4,62807.0
129,2028 Q1,121970.0
129,2028 Q2,61752.0
129,2028 Q3,55128.0
130,2027 Q2,138453.0
130,2027 Q3,137462.0
130,2027 Q4,155326.0
130,2028 Q1,158716.0
130,2028 Q2,159476.0
130,2028 Q3,160027.0
131,2027 Q2,63338.0
131,2027 Q3,53538.0
131,2027 Q4,63971.0
131,2028 Q1,60521.0
131,2028 Q2,53005.0
131,2028 Q3,50041.0
132,2027 Q2,49356.0
132,2027 Q3,44981.0
132,2027 Q4,50415.0
132,2028 Q1,48276.0
132,2028 Q2,44690.0
132,2028 Q3,38304.0
133,2027 Q2,34188.0
133,2027 Q3,56360.0
133,2027 Q4,84441.0
133,2028 Q1,50141.0
133,2028 Q2,62509.0
133,2028 Q3,52308.0
134,2027 Q2,53282.0
134,2027 Q3,45969.0
134,2027 Q4,51688.0
134,2028 Q1,50630.0
134,2028 Q2,43657.0
134,2028 Q3,41129.0
135,2027 Q2,52887.0
135,2027 Q3,49599.0
135,2027 Q4,61541.0
135,2028 Q1,58615.0
135,2028 Q2,50181.0
135,2028 Q3,48898.0
136,2027 Q2,113636.0
136,2027 Q3,105076.0
136,2027 Q4,133621.0
136,2028 Q1,134940.0
136,2028 Q2,119133.0
136,2028 Q3,113544.0
137,2027 Q2,104168.0
137,2027 Q3,93178.0
137,2027 Q4,114165.0
137,2028 Q1,114708.0
137,2028 Q2,95402.0
137,2028 Q3,91836.0
138,2027 Q2,123964.0
138,2027 Q3,114323.0
138,2027 Q4,147209.0
138,2028 Q1,146675.0
138,2028 Q2,132467.0
138,2028 Q3,133879.0
139,2027 Q2,52375.0
139,2027 Q3,44328.0
139,2027 Q4,49980.0
139,2028 Q1,48529.0
139,2028 Q2,41981.0
139,2028 Q3,34268.0
140,2027 Q2,59194.0
140,2027 Q3,37222.0
140,2027 Q4,107172.0
140,2028 Q1,63839.0
140,2028 Q2,63711.0
140,2028 Q3,76212.0
141,2027 Q2,57199.0
141,2027 Q3,52033.0
141,2027 Q4,61147.0
141,2028 Q1,60052.0
141,2028 Q2,52067.0
141,2028 Q3,51683.0
142,2027 Q2,57619.0
142,2027 Q3,52061.0
142,2027 Q4,67707.0
142,2028 Q1,71899.0
142,2028 Q2,62518.0
142,2028 Q3,61826.0
143,2027 Q2,46415.0
143,2027 Q3,85531.0
143,2027 Q4,67805.0
143,2028 Q1,85396.0
143,2028 Q2,92848.0
143,2028 Q3,68586.0
144,2027 Q2,54015.0
144,2027 Q3,52300.0
144,2027 Q4,64657.0
144,2028 Q1,71028.0
144,2028 Q2,60559.0
144,2028 Q3,59840.0
145,2027 Q2,84329.0
145,2027 Q3,60685.0
145,2027 Q4,63436.0
145,2028 Q1,117538.0
145,2028 Q2,81463.0
145,2028 Q3,58704.0
146,2027 Q2,50034.0
146,2027 Q3,46661.0
146,2027 Q4,52600.0
146,2028 Q1,51998.0
146,2028 Q2,47493.0
146,2028 Q3,44547.0
147,2027 Q2,132664.0
147,2027 Q3,86936.0
147,2027 Q4,171187.0
147,2028 Q1,193834.0
147,2028 Q2,118695.0
147,2028 Q3,113984.0
148,2027 Q2,67032.0
148,2027 Q3,58515.0
148,2027 Q4,78323.0
148,2028 Q1,79153.0
148,2028 Q2,66582.0
148,2028 Q3,66457.0
149,2027 Q2,71436.0
149,2027 Q3,68956.0
149,2027 Q4,83283.0
149,2028 Q1,86023.0
149,2028 Q2,85350.0
149,2028 Q3,79434.0
150,2027 Q2,54615.0
150,2027 Q3,52882.0
150,2027 Q4,66605.0
150,2028 Q1,71073.0
150,2028 Q2,64093.0
150,2028 Q3,61017.0
151,2027 Q2,52094.0
151,2027 Q3,100249.0
151,2027 Q4,94267.0
151,2028 Q1,69110.0
151,2028 Q2,48904.0
151,2028 Q3,50978.0
152,2027 Q2,51707.0
152,2027 Q3,43838.0
152,2027 Q4,51735.0
152,2028 Q1,51359.0
152,2028 Q2,46169.0
152,2028 Q3,44479.0
153,2027 Q2,134934.0
153,2027 Q3,132573.0
153,2027 Q4,141702.0
153,2028 Q1,159031.0
153,2028 Q2,151453.0
153,2028 Q3,154426.0
154,2027 Q2,108556.0
154,2027 Q3,103605.0
154,2027 Q4,122874.0
154,2028 Q1,112567.0
154,2028 Q2,107876.0
154,2028 Q3,102238.0
155,2027 Q2,141896.0
155,2027 Q3,119152.0
155,2027 Q4,132325.0
155,2028 Q1,109738.0
155,2028 Q2,104613.0
155,2028 Q3,126501.0
156,2027 Q2,228446.0
156,2027 Q3,197962.0
156,2027 Q4,212465.0
156,2028 Q1,218608.0
156,2028 Q2,203078.0
156,2028 Q3,218248.0
157,2027 Q2,70716.0
157,2027 Q3,64301.0
157,2027 Q4,79255.0
157,2028 Q1,79914.0
157,2028 Q2,68025.0
157,2028 Q3,70218.0
158,2027 Q2,65538.0
158,2027 Q3,59552.0
158,2027 Q4,75606.0
158,2028 Q1,77676.0
158,2028 Q2,67459.0
158,2028 Q3,64518.0
159,2027 Q2,102347.0
159,2027 Q3,94994.0
159,2027 Q4,121752.0
159,2028 Q1,121062.0
159,2028 Q2,107776.0
159,2028 Q3,105292.0
160,2027 Q2,62421.0
160,2027 Q3,59733.0
160,2027 Q4,77688.0
160,2028 Q1,79594.0
160,2028 Q2,64292.0
160,2028 Q3,63712.0
161,2027 Q2,50512.0
161,2027 Q3,47187.0
161,2027 Q4,56444.0
161,2028 Q1,56768.0
161,2028 Q2,49863.0
161,2028 Q3,49532.0
162,2027 Q2,59130.0
162,2027 Q3,41911.0
162,2027 Q4,46939.0
162,2028 Q1,58997.0
162,2028 Q2,58524.0
162,2028 Q3,45319.0
163,2027 Q2,50525.0
163,2027 Q3,46959.0
163,2027 Q4,54749.0
163,2028 Q1,56827.0
163,2028 Q2,47704.0
163,2028 Q3,44495.0
164,2027 Q2,52113.0
164,2027 Q3,46391.0
164,2027 Q4,54290.0
164,2028 Q1,57785.0
164,2028 Q2,48190.0
164,2028 Q3,49534.0
165,2027 Q2,63559.0
165,2027 Q3,55791.0
165,2027 Q4,67367.0
165,2028 Q1,70443.0
165,2028 Q2,54527.0
165,2028 Q3,52397.0
166,2027 Q2,50009.0
166,2027 Q3,43557.0
166,2027 Q4,48556.0
166,2028 Q1,47256.0
166,2028 Q2,41144.0
166,2028 Q3,34837.0
167,2027 Q2,110359.0
167,2027 Q3,95828.0
167,2027 Q4,118257.0
167,2028 Q1,115288.0
167,2028 Q2,95552.0
167,2028 Q3,88290.0
