CompanyId,VATPeriod,VATDate,Sector,OutputVAT,ExpectedOutputVAT,InputVAT,ExpectedInputVAT,TotalSales,CountSellerInvoices,TotalPurchases,CountBuyerInvoices,ReportedVATLiability,ExpectedVATLiability,Size,SizeCategory,SalesBase_Standard,SalesBase_Reduced,SalesBase_Zero,PurchasesBase_Standard,PurchasesBase_Reduced,PurchasesBase_Zero
2032,2024 Q2,2024-06-30,Importer,97183.07,0,0.0,0,638439.41,95.0,0.0,0.0,97183.07,0,638439.41,Small,343708.85,90046.84,109971.71,0.0,0.0,0.0
2032,2024 Q3,2024-09-30,Importer,81835.32,0,0.0,0,537644.97,96.0,0.0,0.0,81835.32,0,537644.97,Small,285755.17,83172.23,88049.45,0.0,0.0,0.0
2032,2024 Q4,2024-12-31,Importer,98814.21,0,0.0,0,636859.64,103.0,0.0,0.0,98814.21,0,636859.64,Small,353056.02,84401.66,104858.71,0.0,0.0,0.0
2032,2025 Q1,2025-03-31,Importer,81118.81,0,0.0,0,568716.54,87.0,0.0,0.0,81118.81,0,568716.54,Small,286083.74,76783.03,102334.14,0.0,0.0,0.0
2032,2025 Q2,2025-06-30,Importer,87639.75,0,0.0,0,646917.73,96.0,0.0,0.0,87639.75,0,646917.73,Small,304265.92,92586.13,115042.78,0.0,0.0,0.0
2032,2025 Q3,2025-09-30,Importer,99075.75,0,0.0,0,645920.62,105.0,0.0,0.0,99075.75,0,645920.62,Small,352947.03,86711.93,93865.49,0.0,0.0,0.0
2025,2022 Q4,2022-12-31,Importer,2234.19,0,0.0,0,17872.77,2.0,0.0,0.0,2234.19,0,17872.77,Small,8936.77,0.0,0.0,0.0,0.0,0.0
2025,2023 Q1,2023-03-31,Importer,27006.13,0,0.0,0,196479.2,134.0,0.0,0.0,27006.13,0,196479.2,Small,60796.63,94455.76,21385.87,0.0,0.0,0.0
2025,2023 Q2,2023-06-30,Importer,32146.88,0,0.0,0,213364.22,125.0,0.0,0.0,32146.88,0,213364.22,Small,80429.46,96316.14,20399.71,0.0,0.0,0.0
2025,2023 Q3,2023-09-30,Importer,30087.65,0,0.0,0,210536.94,124.0,0.0,0.0,30087.65,0,210536.94,Small,68632.05,103437.1,21246.79,0.0,0.0,0.0
2025,2023 Q4,2023-12-31,Importer,30807.31,0,0.0,0,222032.51,126.0,0.0,0.0,30807.31,0,222032.51,Small,71787.22,102884.05,25674.85,0.0,0.0,0.0
2025,2024 Q1,2024-03-31,Importer,26145.27,0,0.0,0,194691.11,123.0,0.0,0.0,26145.27,0,194691.11,Small,57138.96,94884.27,26589.88,0.0,0.0,0.0
2025,2024 Q2,2024-06-30,Importer,33964.46,0,0.0,0,228033.91,125.0,0.0,0.0,33964.46,0,228033.91,Small,86720.19,98275.27,25553.75,0.0,0.0,0.0
2025,2024 Q3,2024-09-30,Importer,32624.21,0,0.0,0,230834.89,126.0,0.0,0.0,32624.21,0,230834.89,Small,78359.11,104275.48,26266.81,0.0,0.0,0.0
2025,2024 Q4,2024-12-31,Importer,34491.08,0,0.0,0,249921.78,133.0,0.0,0.0,34491.08,0,249921.78,Small,80704.18,114520.26,33979.41,0.0,0.0,0.0
2025,2025 Q1,2025-03-31,Importer,30616.41,0,0.0,0,211948.84,114.0,0.0,0.0,30616.41,0,211948.84,Small,77835.41,89260.45,29682.63,0.0,0.0,0.0
2025,2025 Q2,2025-06-30,Importer,28310.14,0,0.0,0,217546.8,125.0,0.0,0.0,28310.14,0,217546.8,Small,62649.43,101182.29,30720.97,0.0,0.0,0.0
2025,2025 Q3,2025-09-30,Importer,30055.34,0,0.0,0,218441.94,135.0,0.0,0.0,30055.34,0,218441.94,Small,68652.0,103138.72,31566.52,0.0,0.0,0.0
2061,2022 Q4,2022-12-31,Importer,904.8,0,0.0,0,7238.2,2.0,0.0,0.0,904.8,0,7238.2,Small,3619.2,0.0,0.0,0.0,0.0,0.0
2061,2023 Q1,2023-03-31,Importer,202194.85,0,0.0,0,1303872.18,355.0,0.0,0.0,202194.85,0,1303872.18,Small,613625.68,390307.47,107217.24,0.0,0.0,0.0
2061,2023 Q2,2023-06-30,Importer,182075.26,0,0.0,0,1199679.08,330.0,0.0,0.0,182075.26,0,1199679.08,Small,539494.03,377614.05,100957.03,0.0,0.0,0.0
2061,2023 Q3,2023-09-30,Importer,182386.83,0,0.0,0,1205455.15,329.0,0.0,0.0,182386.83,0,1205455.15,Small,540387.06,378320.55,89421.63,0.0,0.0,0.0
2061,2023 Q4,2023-12-31,Importer,201395.28,0,0.0,0,1312204.88,329.0,0.0,0.0,201395.28,0,1312204.88,Small,606666.83,397828.54,111621.29,0.0,0.0,0.0
2061,2024 Q1,2024-03-31,Importer,201067.34,0,0.0,0,1313599.92,329.0,0.0,0.0,201067.34,0,1313599.92,Small,609916.83,388705.05,111293.2,0.0,0.0,0.0
2061,2024 Q2,2024-06-30,Importer,193398.0,0,0.0,0,1265395.52,328.0,0.0,0.0,193398.0,0,1265395.52,Small,574225.31,398733.37,94632.52,0.0,0.0,0.0
2061,2024 Q3,2024-09-30,Importer,202860.67,0,0.0,0,1327682.15,331.0,0.0,0.0,202860.67,0,1327682.15,Small,609754.95,403375.44,110363.25,0.0,0.0,0.0
2061,2024 Q4,2024-12-31,Importer,243871.02,0,0.0,0,1571566.59,354.0,0.0,0.0,243871.02,0,1571566.59,Small,745868.35,459231.44,127794.62,0.0,0.0,0.0
2061,2025 Q1,2025-03-31,Importer,212755.96,0,0.0,0,1382081.63,305.0,0.0,0.0,212755.96,0,1382081.63,Small,662494.13,377059.41,113491.43,0.0,0.0,0.0
2061,2025 Q2,2025-06-30,Importer,209404.45,0,0.0,0,1365826.17,330.0,0.0,0.0,209404.45,0,1365826.17,Small,633239.01,408757.58,114508.82,0.0,0.0,0.0
2061,2025 Q3,2025-09-30,Importer,215852.35,0,0.0,0,1403894.96,357.0,0.0,0.0,215852.35,0,1403894.96,Small,649071.92,428674.97,114803.29,0.0,0.0,0.0
2052,2022 Q4,2022-12-31,Importer,3421.71,0,0.0,0,27372.83,2.0,0.0,0.0,3421.71,0,27372.83,Small,13686.83,0.0,0.0,0.0,0.0,0.0
2052,2023 Q1,2023-03-31,Importer,104567.73,0,0.0,0,1093876.32,243.0,0.0,0.0,104567.73,0,1093876.32,Small,340464.93,155612.0,539615.73,0.0,0.0,0.0
2052,2023 Q2,2023-06-30,Importer,96963.4,0,0.0,0,1122490.28,224.0,0.0,0.0,96963.4,0,1122490.28,Small,302545.56,170616.1,591487.32,0.0,0.0,0.0
2052,2023 Q3,2023-09-30,Importer,98474.55,0,0.0,0,1031631.72,227.0,0.0,0.0,98474.55,0,1031631.72,Small,312782.96,162230.45,505963.6,0.0,0.0,0.0
2052,2023 Q4,2023-12-31,Importer,106462.7,0,0.0,0,1085131.02,224.0,0.0,0.0,106462.7,0,1085131.02,Small,346303.15,159095.3,521466.49,0.0,0.0,0.0
2052,2024 Q1,2024-03-31,Importer,117974.9,0,0.0,0,1229137.67,228.0,0.0,0.0,117974.9,0,1229137.67,Small,388055.14,167688.94,575715.27,0.0,0.0,0.0
2052,2024 Q2,2024-06-30,Importer,103711.0,0,0.0,0,1204635.9,226.0,0.0,0.0,103711.0,0,1204635.9,Small,327134.94,175418.09,643299.97,0.0,0.0,0.0
2052,2024 Q3,2024-09-30,Importer,106271.82,0,0.0,0,1109713.8,225.0,0.0,0.0,106271.82,0,1109713.8,Small,331930.39,186313.77,533121.17,0.0,0.0,0.0
2052,2024 Q4,2024-12-31,Importer,132662.12,0,0.0,0,1330228.38,244.0,0.0,0.0,132662.12,0,1330228.38,Small,434267.75,192761.44,602534.58,0.0,0.0,0.0
2052,2025 Q1,2025-03-31,Importer,105817.14,0,0.0,0,1140522.22,209.0,0.0,0.0,105817.14,0,1140522.22,Small,341192.63,164151.86,582769.54,0.0,0.0,0.0
2052,2025 Q2,2025-06-30,Importer,118220.78,0,0.0,0,1396265.42,226.0,0.0,0.0,118220.78,0,1396265.42,Small,377423.45,190919.31,708551.02,0.0,0.0,0.0
2052,2025 Q3,2025-09-30,Importer,109078.64,0,0.0,0,1190279.53,243.0,0.0,0.0,109078.64,0,1190279.53,Small,339781.81,193065.5,599879.63,0.0,0.0,0.0
2031,2022 Q4,2022-12-31,Importer,927.91,0,0.0,0,7422.63,2.0,0.0,0.0,927.91,0,7422.63,Medium,3711.63,0.0,0.0,0.0,0.0,0.0
2031,2023 Q1,2023-03-31,Importer,132281.79,0,0.0,0,4130630.5,237.0,0.0,0.0,132281.79,0,4130630.5,Medium,227160.02,603934.3,3115054.87,0.0,0.0,0.0
2031,2023 Q2,2023-06-30,Importer,130980.58,0,0.0,0,3602313.19,218.0,0.0,0.0,130980.58,0,3602313.19,Medium,210665.96,626512.74,2629913.11,0.0,0.0,0.0
2031,2023 Q3,2023-09-30,Importer,123601.57,0,0.0,0,3503185.55,217.0,0.0,0.0,123601.57,0,3503185.55,Medium,220462.26,547888.05,2595185.76,0.0,0.0,0.0
2031,2023 Q4,2023-12-31,Importer,133074.51,0,0.0,0,4222856.53,218.0,0.0,0.0,133074.51,0,4222856.53,Medium,249499.7,565596.68,3265623.53,0.0,0.0,0.0
2031,2024 Q1,2024-03-31,Importer,146278.78,0,0.0,0,4378961.52,219.0,0.0,0.0,146278.78,0,4378961.52,Medium,277776.71,614676.83,3254840.05,0.0,0.0,0.0
2031,2024 Q2,2024-06-30,Importer,139654.38,0,0.0,0,3923955.48,218.0,0.0,0.0,139654.38,0,3923955.48,Medium,240742.14,635750.8,2906796.81,0.0,0.0,0.0
2031,2024 Q3,2024-09-30,Importer,123917.09,0,0.0,0,3796277.2,215.0,0.0,0.0,123917.09,0,3796277.2,Medium,215823.11,559690.47,2727654.87,0.0,0.0,0.0
2031,2024 Q4,2024-12-31,Importer,151314.12,0,0.0,0,4786178.74,236.0,0.0,0.0,151314.12,0,4786178.74,Medium,285126.83,640259.31,3701688.02,0.0,0.0,0.0
2031,2025 Q1,2025-03-31,Importer,132956.33,0,0.0,0,4262910.92,200.0,0.0,0.0,132956.33,0,4262910.92,Medium,236154.75,591341.1,3254928.61,0.0,0.0,0.0
2031,2025 Q2,2025-06-30,Importer,152709.69,0,0.0,0,4154679.0,222.0,0.0,0.0,152709.69,0,4154679.0,Medium,280760.93,660155.63,3063946.24,0.0,0.0,0.0
2031,2025 Q3,2025-09-30,Importer,147423.74,0,0.0,0,4226161.19,238.0,0.0,0.0,147423.74,0,4226161.19,Medium,290899.42,597591.09,2985097.31,0.0,0.0,0.0
2,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
2,2023 Q1,2023-03-31,Pizzeria,91370.7,91370,29019.54,35135,456853.0,90.0,176054.36,116.0,62351.16,56235,632907.36,Small,365482.79,0.0,0.0,92789.85,46576.64,7289.71
2,2023 Q2,2023-06-30,Pizzeria,81810.99,81811,25202.29,30774,409055.0,91.0,154916.35,108.0,56608.7,51037,563971.35,Small,327243.97,0.0,0.0,78878.26,43861.77,5927.63
2,2023 Q3,2023-09-30,Pizzeria,80232.6,80232,24672.85,29980,401162.0,92.0,150881.23,108.0,55559.75,50252,552043.23,Small,320930.38,0.0,0.0,77994.61,41393.59,5841.13
2,2023 Q4,2023-12-31,Pizzeria,100787.36,100787,30180.98,36580,503936.0,92.0,182902.0,107.0,70606.38,64207,686838.0,Small,403149.45,0.0,0.0,96365.78,48716.27,7639.83
2,2024 Q1,2024-03-31,Pizzeria,104333.87,104333,31510.94,38255,521669.0,91.0,191279.0,107.0,72822.93,66078,712948.0,Small,417335.49,0.0,0.0,100348.61,51390.26,8029.8
2,2024 Q2,2024-06-30,Pizzeria,95053.57,95053,28643.63,35141,475267.0,91.0,175708.0,107.0,66409.94,59912,650975.0,Small,380214.29,0.0,0.0,89002.6,51143.82,6918.92
2,2024 Q3,2024-09-30,Pizzeria,96567.42,96567,28721.87,35106,482837.0,92.0,183174.21,108.0,67845.55,61461,666011.21,Small,386269.69,0.0,0.0,89976.93,49821.09,7014.31
2,2024 Q4,2024-12-31,Pizzeria,125218.53,125218,39202.99,47843,626092.0,92.0,239219.0,115.0,86015.54,77375,865311.0,Small,500874.11,0.0,0.0,123948.18,65727.55,10340.45
2,2025 Q1,2025-03-31,Pizzeria,131308.72,131308,36033.04,43931,656543.0,90.0,219657.0,99.0,95275.68,87377,876200.0,Small,525234.86,0.0,0.0,114007.1,60250.11,9367.12
2,2025 Q2,2025-06-30,Pizzeria,121929.16,121929,35422.63,43751,609645.0,91.0,218758.0,107.0,86506.53,78178,828403.0,Small,487716.64,0.0,0.0,108913.37,65554.28,8868.37
2,2025 Q3,2025-09-30,Pizzeria,122823.84,122823,35620.09,43828,614119.0,92.0,219141.0,115.0,87203.75,78995,833260.0,Small,491295.37,0.0,0.0,110459.08,64042.53,9019.73
3,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Medium,0.0,0.0,0.0,0.0,0.0,0.0
3,2023 Q1,2023-03-31,Pizzeria,171522.32,171522,52563.17,64629,857611.0,90.0,338712.3,116.0,118959.15,106893,1196323.3,Medium,686089.27,0.0,0.0,164497.55,91510.28,14578.95
3,2023 Q2,2023-06-30,Pizzeria,137383.17,137383,42227.02,52111,686915.0,91.0,260557.0,107.0,95156.15,85272,947472.0,Medium,549532.69,0.0,0.0,130122.76,77570.68,10637.41
3,2023 Q3,2023-09-30,Pizzeria,147378.06,147378,44748.71,55143,736890.0,92.0,276590.11,108.0,102629.35,92235,1013480.11,Medium,589512.25,0.0,0.0,138633.04,80723.58,11613.22
3,2023 Q4,2023-12-31,Pizzeria,164469.14,164469,48653.69,59675,822345.0,92.0,298376.0,107.0,115815.45,104794,1120721.0,Medium,657876.58,0.0,0.0,152737.25,83755.0,13230.44
3,2024 Q1,2024-03-31,Pizzeria,134222.98,134222,41938.49,51059,671114.0,91.0,270859.3,108.0,92284.49,83163,941973.3,Medium,536891.93,0.0,0.0,133132.11,69243.71,10982.48
3,2024 Q2,2024-06-30,Pizzeria,119007.07,119007,37995.21,46598,595035.0,91.0,232993.0,107.0,81011.86,72409,828028.0,Medium,476028.28,0.0,0.0,118237.89,67485.89,9274.65
3,2024 Q3,2024-09-30,Pizzeria,109905.22,109905,35340.09,43003,549526.0,92.0,215019.0,107.0,74565.13,66902,764545.0,Medium,439620.89,0.0,0.0,111549.44,59621.83,8507.73
3,2024 Q4,2024-12-31,Pizzeria,171663.56,171663,53742.73,66178,858317.0,92.0,330892.0,115.0,117920.83,105485,1189209.0,Medium,686654.25,0.0,0.0,167743.48,94454.91,14951.12
3,2025 Q1,2025-03-31,Pizzeria,160668.5,160668,45992.72,56228,803342.0,90.0,281142.0,99.0,114675.78,104440,1084484.0,Medium,642674.0,0.0,0.0,145153.29,77635.16,12360.86
3,2025 Q2,2025-06-30,Pizzeria,60318.5,60318,23822.43,28171,301592.0,91.0,141266.31,108.0,36496.07,32147,442858.31,Medium,241273.99,0.0,0.0,78231.33,34116.76,4687.37
3,2025 Q3,2025-09-30,Pizzeria,71164.22,71164,26392.34,31421,355821.0,92.0,172668.3,116.0,44771.88,39743,528489.3,Medium,284656.88,0.0,0.0,86003.97,39130.79,5578.61
4,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
4,2023 Q1,2023-03-31,Pizzeria,85683.1,85683,27550.57,33862,428415.0,90.0,169314.0,115.0,58132.53,51821,597729.0,Small,342732.42,0.0,0.0,85843.37,48717.83,7202.95
4,2023 Q2,2023-06-30,Pizzeria,51959.26,51959,17954.93,21920,259796.0,91.0,117391.88,108.0,34004.33,30039,377187.88,Small,207837.05,0.0,0.0,55993.51,31652.39,4000.83
4,2023 Q3,2023-09-30,Pizzeria,66630.41,66630,21732.65,26700,333152.0,92.0,134243.32,109.0,44897.76,39930,467395.32,Small,266521.66,0.0,0.0,67304.6,39251.97,5214.22
4,2023 Q4,2023-12-31,Pizzeria,110695.0,110694,32981.21,40802,553474.0,92.0,204011.0,107.0,77713.79,69892,757485.0,Small,442779.98,0.0,0.0,101726.2,60397.27,8906.76
4,2024 Q1,2024-03-31,Pizzeria,94329.65,94329,29112.91,35864,471648.0,91.0,179321.0,107.0,65216.74,58465,650969.0,Small,377318.59,0.0,0.0,90385.14,52133.01,7690.15
4,2024 Q2,2024-06-30,Pizzeria,53797.69,53797,18437.26,22545,268988.0,91.0,113068.69,108.0,35360.43,31252,382056.69,Small,215190.75,0.0,0.0,57357.6,32782.91,4147.17
4,2024 Q3,2024-09-30,Pizzeria,60453.74,60453,19967.09,24426,302268.0,92.0,122575.78,108.0,40486.65,36027,424843.78,Small,241814.97,0.0,0.0,62241.5,35253.7,4671.09
4,2024 Q4,2024-12-31,Pizzeria,107242.24,107242,34512.05,42739,536211.0,92.0,213697.0,115.0,72730.19,64503,749908.0,Small,428968.98,0.0,0.0,106309.14,63478.1,9398.41
4,2025 Q1,2025-03-31,Pizzeria,99880.13,99880,28577.5,35201,499400.0,90.0,176009.0,99.0,71302.63,64679,675409.0,Small,399520.53,0.0,0.0,88697.67,51224.7,7509.14
4,2025 Q2,2025-06-30,Pizzeria,57536.05,57536,19408.32,23806,287680.0,91.0,119030.0,107.0,38127.73,33730,406710.0,Small,230144.21,0.0,0.0,60083.86,35098.83,4439.62
4,2025 Q3,2025-09-30,Pizzeria,55272.32,55272,18793.35,22910,276361.0,92.0,114552.0,115.0,36478.97,32362,390913.0,Small,221089.26,0.0,0.0,58899.98,32546.84,4312.63
5,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
5,2023 Q1,2023-03-31,Pizzeria,95361.68,95361,28321.14,34651,476808.0,90.0,175110.0,115.0,67040.54,60710,651918.0,Small,381446.71,0.0,0.0,87450.19,51668.76,7670.7
5,2023 Q2,2023-06-30,Pizzeria,105834.84,105834,29407.59,36457,529174.0,91.0,184724.22,108.0,76427.25,69377,713898.22,Small,423339.38,0.0,0.0,87811.56,59637.57,7709.56
5,2023 Q3,2023-09-30,Pizzeria,99224.85,99224,27466.07,33815,496124.0,92.0,171297.0,107.0,71758.78,65409,667421.0,Small,396899.41,0.0,0.0,83100.56,53527.42,7203.12
5,2023 Q4,2023-12-31,Pizzeria,94060.02,94060,26552.23,32408,470300.0,92.0,163802.0,107.0,67507.79,61652,634102.0,Small,376240.1,0.0,0.0,82283.28,47851.26,7115.24
5,2024 Q1,2024-03-31,Pizzeria,77772.14,77772,23037.88,27984,388860.0,91.0,141366.0,107.0,54734.26,49788,530226.0,Small,311088.55,0.0,0.0,71982.15,40338.73,6007.83
5,2024 Q2,2024-06-30,Pizzeria,80580.16,80580,23446.5,28838,402900.0,91.0,146520.94,108.0,57133.66,51742,549420.94,Small,322320.63,0.0,0.0,70987.84,45596.36,5900.95
5,2024 Q3,2024-09-30,Pizzeria,100459.92,100459,27866.78,34325,502299.0,92.0,174807.05,108.0,72593.14,66134,677106.05,Small,401839.7,0.0,0.0,84248.04,54438.2,7326.45
5,2024 Q4,2024-12-31,Pizzeria,126715.26,126715,36877.05,45399,633576.0,92.0,229557.0,115.0,89838.21,81316,863133.0,Small,506861.02,0.0,0.0,112723.23,69569.96,10387.66
5,2025 Q1,2025-03-31,Pizzeria,101528.37,101528,26861.89,32804,507641.0,90.0,165757.0,99.0,74666.48,68724,673398.0,Small,406113.48,0.0,0.0,83215.12,48464.89,7215.41
5,2025 Q2,2025-06-30,Pizzeria,70512.08,70512,20959.61,25662,352560.0,91.0,130326.26,109.0,49552.47,44850,482886.26,Small,282048.3,0.0,0.0,63958.22,39760.44,5145.24
5,2025 Q3,2025-09-30,Pizzeria,75087.91,75087,22035.6,26912,375439.0,92.0,136258.0,115.0,53052.31,48175,511697.0,Small,300351.65,0.0,0.0,67598.89,41087.01,5536.6
6,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
6,2023 Q1,2023-03-31,Pizzeria,106848.7,106848,32827.21,41621,534243.0,90.0,217139.93,116.0,74021.49,65227,751382.9299999999,Small,427394.81,0.0,0.0,97584.57,67448.55,10249.49
6,2023 Q2,2023-06-30,Pizzeria,106900.5,106900,31733.94,40801,534502.0,91.0,204007.0,107.0,75166.56,66099,738509.0,Small,427602.01,0.0,0.0,91065.8,71739.92,9467.99
6,2023 Q3,2023-09-30,Pizzeria,95139.26,95139,27850.77,35537,475696.0,92.0,182499.87,108.0,67288.49,59602,658195.87,Small,380557.05,0.0,0.0,81264.68,60276.81,8293.03
6,2023 Q4,2023-12-31,Pizzeria,102719.37,102719,30084.56,38052,513596.0,92.0,190261.0,107.0,72634.81,64667,703857.0,Small,410877.47,0.0,0.0,89817.76,61040.92,9318.39
6,2024 Q1,2024-03-31,Pizzeria,105061.82,105061,31381.79,39754,525309.0,91.0,198771.0,107.0,73680.03,65307,724080.0,Small,420247.3,0.0,0.0,93413.81,64226.69,9749.48
6,2024 Q2,2024-06-30,Pizzeria,88487.18,88487,26533.72,33955,442435.0,91.0,169775.0,107.0,61953.46,54532,612210.0,Small,353948.74,0.0,0.0,76784.2,58701.38,7755.92
6,2024 Q3,2024-09-30,Pizzeria,98473.59,98473,28847.7,36860,492367.0,92.0,184300.0,107.0,69625.89,61613,676667.0,Small,393894.35,0.0,0.0,83942.46,62896.67,8614.03
6,2024 Q4,2024-12-31,Pizzeria,115539.65,115539,35573.53,45158,577698.0,92.0,225793.0,115.0,79966.12,70381,803491.0,Small,462158.59,0.0,0.0,105576.03,73436.17,11207.48
6,2025 Q1,2025-03-31,Pizzeria,66362.95,66362,19387.26,24232,331814.0,90.0,121160.0,99.0,46975.69,42130,452974.0,Small,265451.81,0.0,0.0,58941.43,37215.26,5616.88
6,2025 Q2,2025-06-30,Pizzeria,67845.81,67845,21070.44,26771,339229.0,91.0,133855.0,107.0,46775.37,41074,473084.0,Small,271383.23,0.0,0.0,61729.98,45103.52,5951.19
6,2025 Q3,2025-09-30,Pizzeria,80174.01,80174,24296.26,30872,400870.0,92.0,159400.47,116.0,55877.75,49302,560270.47,Small,320696.03,0.0,0.0,71413.88,51542.35,7112.12
7,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
7,2023 Q1,2023-03-31,Pizzeria,129361.96,129361,39968.22,49230,646809.0,90.0,248342.0,115.0,89393.74,80131,895151.0,Small,517447.83,0.0,0.0,123351.96,73041.83,11980.96
7,2023 Q2,2023-06-30,Pizzeria,134504.55,134504,39693.96,49592,672522.0,91.0,252697.99,108.0,94810.59,84912,925219.99,Small,538018.18,0.0,0.0,118109.57,81332.56,11394.96
7,2023 Q3,2023-09-30,Pizzeria,99623.24,99623,29866.85,36835,498116.0,92.0,186133.0,107.0,69756.39,62788,684249.0,Small,398492.95,0.0,0.0,91036.61,56861.58,8368.81
7,2023 Q4,2023-12-31,Pizzeria,110825.99,110826,33376.2,40933,554130.0,92.0,206507.0,107.0,77449.79,69893,760637.0,Small,443303.96,0.0,0.0,103657.82,59694.0,9779.59
7,2024 Q1,2024-03-31,Pizzeria,119808.7,119808,36267.98,44609,599043.0,91.0,225016.0,107.0,83540.72,75199,824059.0,Small,479234.79,0.0,0.0,112120.79,65902.25,10725.57
7,2024 Q2,2024-06-30,Pizzeria,106248.6,106248,32265.86,40092,531242.0,91.0,202500.0,107.0,73982.74,66156,733742.0,Small,424994.4,0.0,0.0,96918.39,64290.14,9026.26
7,2024 Q3,2024-09-30,Pizzeria,109416.52,109416,32563.99,40272,547082.0,92.0,203697.61,108.0,76852.53,69144,750779.61,Small,437666.06,0.0,0.0,98779.52,62952.88,9234.31
